song_id,query_id,stem,same_genre,different_artist
dda2c057-6d73-43fa-a130-d7d6562c09ca,6de41c50-0c49-4528-b60b-75c45d3630f4,vocals,True,True
dda2c057-6d73-43fa-a130-d7d6562c09ca,6b48c9de-fa34-4635-9718-04e01a03a0fe,bass,True,True
dda2c057-6d73-43fa-a130-d7d6562c09ca,05e7af85-9721-4b42-952a-ccd34feb6033,drums,True,True
dda2c057-6d73-43fa-a130-d7d6562c09ca,35983cdd-3903-46cb-b184-f96274ced57b,guitar,True,True
f0c565c5-fc73-4da1-b979-0fac0167f671,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,hi_hat,True,True
f0c565c5-fc73-4da1-b979-0fac0167f671,fc3c9e48-e2ac-4088-af65-68404baa7f12,atonal_percussion,True,True
f0c565c5-fc73-4da1-b979-0fac0167f671,0358fd1e-244a-4422-9a42-29b5d68f6e4b,snare_drum,True,True
f0c565c5-fc73-4da1-b979-0fac0167f671,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,kick_drum,True,True
f0c565c5-fc73-4da1-b979-0fac0167f671,fc3c9e48-e2ac-4088-af65-68404baa7f12,bass_guitar,True,True
f0c565c5-fc73-4da1-b979-0fac0167f671,bb45cf1a-4c58-4fe3-88ea-97ef27527507,lead_female_singer,True,True
f0c565c5-fc73-4da1-b979-0fac0167f671,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,acoustic_guitar,True,True
f0c565c5-fc73-4da1-b979-0fac0167f671,fc3c9e48-e2ac-4088-af65-68404baa7f12,cymbals,True,True
f0c565c5-fc73-4da1-b979-0fac0167f671,fc3c9e48-e2ac-4088-af65-68404baa7f12,vocals,True,True
f0c565c5-fc73-4da1-b979-0fac0167f671,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,bass,True,True
f0c565c5-fc73-4da1-b979-0fac0167f671,0358fd1e-244a-4422-9a42-29b5d68f6e4b,drums,True,True
f0c565c5-fc73-4da1-b979-0fac0167f671,bb45cf1a-4c58-4fe3-88ea-97ef27527507,guitar,True,True
f0c565c5-fc73-4da1-b979-0fac0167f671,0358fd1e-244a-4422-9a42-29b5d68f6e4b,percussion,True,True
fc3c9e48-e2ac-4088-af65-68404baa7f12,bb45cf1a-4c58-4fe3-88ea-97ef27527507,background_vocals,True,True
fc3c9e48-e2ac-4088-af65-68404baa7f12,8a6c9c1f-4865-404f-a805-1949de36a33c,synth_pad,True,True
fc3c9e48-e2ac-4088-af65-68404baa7f12,5a6df5c7-a58a-479e-bdfb-c5946c221933,brass,False,True
fc3c9e48-e2ac-4088-af65-68404baa7f12,93dda0e8-dd76-49e4-b08f-54a82387cdf6,bass_synthesizer,False,True
fc3c9e48-e2ac-4088-af65-68404baa7f12,0358fd1e-244a-4422-9a42-29b5d68f6e4b,grand_piano,True,True
fc3c9e48-e2ac-4088-af65-68404baa7f12,a56d9450-3a26-485c-8ac3-24b6b54e2c1d,hi_hat,True,True
fc3c9e48-e2ac-4088-af65-68404baa7f12,8a6c9c1f-4865-404f-a805-1949de36a33c,atonal_percussion,True,True
fc3c9e48-e2ac-4088-af65-68404baa7f12,a56d9450-3a26-485c-8ac3-24b6b54e2c1d,snare_drum,True,True
fc3c9e48-e2ac-4088-af65-68404baa7f12,8a6c9c1f-4865-404f-a805-1949de36a33c,kick_drum,True,True
fc3c9e48-e2ac-4088-af65-68404baa7f12,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,toms,True,True
fc3c9e48-e2ac-4088-af65-68404baa7f12,06bfc6e7-e5ac-4827-bf8e-ffaf1675872f,bass_guitar,True,True
fc3c9e48-e2ac-4088-af65-68404baa7f12,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,clean_electric_guitar,True,True
fc3c9e48-e2ac-4088-af65-68404baa7f12,0358fd1e-244a-4422-9a42-29b5d68f6e4b,synth_lead,True,True
fc3c9e48-e2ac-4088-af65-68404baa7f12,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,lead_male_singer,True,True
fc3c9e48-e2ac-4088-af65-68404baa7f12,f0c565c5-fc73-4da1-b979-0fac0167f671,cymbals,True,True
fc3c9e48-e2ac-4088-af65-68404baa7f12,8a6c9c1f-4865-404f-a805-1949de36a33c,vocals,True,True
fc3c9e48-e2ac-4088-af65-68404baa7f12,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,bass,True,True
fc3c9e48-e2ac-4088-af65-68404baa7f12,bb45cf1a-4c58-4fe3-88ea-97ef27527507,drums,True,True
fc3c9e48-e2ac-4088-af65-68404baa7f12,bb45cf1a-4c58-4fe3-88ea-97ef27527507,guitar,True,True
fc3c9e48-e2ac-4088-af65-68404baa7f12,06bfc6e7-e5ac-4827-bf8e-ffaf1675872f,percussion,True,True
fc3c9e48-e2ac-4088-af65-68404baa7f12,bb45cf1a-4c58-4fe3-88ea-97ef27527507,piano,True,True
fc3c9e48-e2ac-4088-af65-68404baa7f12,aa600069-0a98-45e6-94fa-4000bfe46c25,wind,False,True
